id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,tagline,genres,production_companies,production_countries,spoken_languages,keywords,budget_millions,revenue_millions,profit,Action,Adventure,Animation,Comedy,Crime,Documentary,Drama,Family,Fantasy,History,Horror,Music,Mystery,Romance,Science Fiction,TV Movie,Thriller,War,Western,production_companies_20th Century Fox,production_companies_Columbia Pictures,production_companies_Metro-Goldwyn-Mayer,production_companies_New Line Cinema,production_companies_Paramount,production_companies_Universal Pictures,production_companies_Walt Disney Pictures,production_companies_Warner Bros. Pictures,production_companies_other,Mapped Value_Africa,Mapped Value_Asia,Mapped Value_Australia,Mapped Value_Europe,Mapped Value_France,Mapped Value_Germany,Mapped Value_India,Mapped Value_North America,Mapped Value_South America,Mapped Value_United Kingdom,Mapped Value_United States of America,spoken_languages_English,spoken_languages_French,spoken_languages_Spanish,spoken_languages_other,directors,writers,director1,director2,director_remaining,dir1Name,dir2Name,ordering_x,actor1Name,ordering_y,actor2Name,profit_to_budget_ratio,success_level
347126,God's Not Dead 2,6.149,375,Released,2016-04-01,23507567,121,False,5000000,tt4824308,en,God's Not Dead 2,"When a high school teacher is asked a question in class about Jesus, her reasoned response lands her in deep trouble and could expel God from the public square once and for all.",19.981,,Drama,Pure Flix Entertainment,United States of America,English,"high school, faith, prayer, christianity, pastor, protest, lawsuit, teacher, religion, school, evangelical christianity, courtroom, courtroom drama, religious persecution, legal drama, christian film, christian, religious freedom, independent film",5.0,23.51,18507567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1880561,"nm0465484,nm0813301",nm1880561,,,Harold Cronk,,1.0,Melissa Joan Hart,2.0,Jesse Metcalfe,3.7015134,Success
318226,Hillsong: Let Hope Rise,5.8,12,Released,2016-09-16,2600000,103,False,10000000,tt3850544,en,Hillsong: Let Hope Rise,"Chronicles the unlikely rise to prominence of the Australia-based Christian band, Hillsong United.",1.395,It's all about Him.,"Documentary, Music","Cantinas Entertainment, MediaWeaver Entertainment","Australia, United States of America",English,,10.0,2.6,-7400000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,nm1434034,\N,nm1434034,,,Michael John Warren,,1.0,Michael Guy Chislett,2.0,Matt Crocker,-0.74,Flop
659764,Love Likes Coincidences 2,6.8,8,Released,2020-01-31,1033730,120,False,2100000,tt10420532,tr,Aşk Tesadüfleri Sever 2,"An unforgettable love that overcomes all obstacles, even time, distance and falling apart.",1.974,,"Romance, Drama","Böcek Film, Hüzzam Film",Turkey,"Turkish, Greek",,2.1,1.03,-1066270,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"nm5636855,nm0814716","nm2898305,nm5636855",nm5636855,nm0814716,,Ipek Sorak,Ömer Faruk Sorak,1.0,Nesrin Cavadzade,2.0,Yigit Kirazci,-0.507747619047619,Flop
11517,Money Train,5.836,689,Released,1995-11-21,77224232,110,False,68000000,tt0113845,en,Money Train,"When a vengeful New York transit cop decides to steal a trainload of subway fares, his foster brother—a fellow cop—tries to protect him.",17.879,"Get on, or GET OUT THE WAY!","Action, Comedy, Crime",Columbia Pictures,United States of America,English,"new york city, sibling relationship, subway, new york subway, train robbery",68.0,77.22,9224232,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0747849,"nm0724514,nm0521739",nm0747849,,,Joseph Ruben,,1.0,Wesley Snipes,2.0,Woody Harrelson,0.1356504705882353,Success
107565,Virsa,8.0,2,Released,2010-05-07,1600000,133,False,580000,tt1636842,pa,ورثہ,An elderly Punjab man is saddened to find his wealthy son and grandchildren have abandoned their traditional Indian culture and morals while living in Australia.,4.333,,"Drama, Romance","Wize Mindz Entertainment Production, B4U Television Network, One World Entertainment Productions","India, Pakistan",Punjabi,,0.58,1.6,1020000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,"nm3870994,nm13838474","nm3870994,nm3870967,nm3877676",nm3870994,nm13838474,,Pankaj Batra,Kuldeep Singh,1.0,Arya Babbar,2.0,Aman Dhaliwal,1.7586206896551724,Success
466622,The Rhythm Section,5.526,549,Released,2020-01-31,5989583,109,False,50000000,tt7134096,en,The Rhythm Section,"When she discovers the plane crash that claimed the lives of her family was no accident, Stephanie Patrick enters the dark, complex world of international espionage seeking vengeance. With nothing left to lose, Stephanie transforms from victim to assassin and discovers that neither revenge nor the truth are what they appear.",14.002,Witness the birth of an assassin.,"Action, Thriller","Eon Productions, Global Road Entertainment, Babieka Films, Ingenious Media, Whitebeard Films, AGC Studios, Paramount","Spain, United Kingdom, United States of America","Arabic, English, French, Spanish","based on novel or book, spy, revenge, terrorism",50.0,5.99,-44010417,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,nm1543747,nm3423316,nm1543747,,,Reed Morano,,1.0,Blake Lively,2.0,Richard Brake,-0.88020834,Flop
7510,Running with Scissors,5.769,216,Released,2006-10-27,6754898,116,False,12000000,tt0439289,en,Running with Scissors,"Young Augusten Burroughs absorbs experiences that could make for a shocking memoir: the son of an alcoholic father and an unstable mother, he's handed off to his mother's therapist, Dr. Finch, and spends his adolescent years as a member of Finch's bizarre extended family.",7.439,Do not disturb them. They already are.,"Drama, Comedy","TriStar Pictures, Plan B Entertainment",United States of America,English,"husband wife relationship, sibling relationship, based on novel or book, becoming an adult, therapist, marriage crisis, 1970s, adoption",12.0,6.75,-5245102,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0614682,"nm0614682,nm1802493",nm0614682,,,Ryan Murphy,,1.0,Joseph Cross,2.0,Annette Bening,-0.43709183333333335,Flop
15745,Made,5.86,169,Released,2001-07-13,5476060,94,False,5000000,tt0227005,en,Made,Two aspiring boxers and lifelong friends get involved in a money-laundering scheme through a low-level organized crime group.,7.741,Welcome to disorganized crime.,"Comedy, Crime","Artisan Entertainment, Cardiff Giant Productions, Resnick Interactive Development",United States of America,English,"new york city, gangster, money laundering, boxer, male friendship",5.0,5.48,476060,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0269463,nm0269463,nm0269463,,,Jon Favreau,,1.0,Vince Vaughn,2.0,Jon Favreau,0.095212,Success
17130,Crossroads,5.197,546,Released,2002-02-15,61141030,93,False,12000000,tt0275022,en,Crossroads,"Three friends get together and bury a box making a pact to open it at midnight at their high school graduation. In the little town in Georgia that they live in, things soon change. One is little miss perfect, one is an engaged prom queen, and the other is a pregnant outcast. The night of graduation, they open the box and they strike up a conversation. All of a sudden, one brings up the topic of her going to Los Angeles for a record contract audition. They all decide to go together and they leave. With a little money, they set out on the road with a guy named Ben. When one of them tells the other a rumor that he might be a homicidal maniac they are all scared of him. When they reach LA, Lucy falls in love with Ben and against her father's wishes, she stays and she goes to the audition.",12.335,Dreams change. Friends are forever,"Comedy, Drama, Romance","Paramount, MTV Films, Zomba Films, Summit Entertainment",United States of America,English,"virgin, high school, friendship, dream, parent child relationship, karaoke, pop singer, graduation, road trip, unfaithful boyfriend, hospital, rebellious daughter, on the road, pop music, audition, teenage pregnancy, duringcreditsstinger, mother daughter estrangement, woman director, song writing, comforting",12.0,61.14,49141030,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0205542,nm0722274,nm0205542,,,Tamra Davis,,1.0,Britney Spears,2.0,Anson Mount,4.095085833333333,Success
146582,Naduvula Konjam Pakkatha Kaanom,7.4,26,Released,2012-11-30,885000,161,False,120000,tt2564144,ta,நடுவுல கொஞ்சம் பக்கத்தை காணோம்,"A young man forgets a few years of his life, even as he is about to get married.",3.713,,"Comedy, Drama",Leo Vision,India,Tamil,"memory loss, wedding ceremony, short term memory loss",0.12,0.88,765000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm5409154,nm5409154,nm5409154,,,Balaji Tharaneetharan,,1.0,Vijay Sethupathi,2.0,Gayathrie,6.375,Blockbuster
73051,A Third Wish,0.0,0,Released,2009-06-06,625902,79,False,1500000,tt1496014,en,Trete Zhelanie,A story about an awesome devil named German and his visit to Moscow.,0.6,,"Drama, Comedy",Slovo XXI vek,Russia,Russian,,1.5,0.63,-874098,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"nm3577090,nm3584659",nm3584420,nm3577090,nm3584659,,Valeriy Shevchenko,Sergey Velikoredchanin,1.0,Natalya Antonova,2.0,Aleksandr Byelonogov,-0.582732,Flop
102358,Trimurti,5.467,15,Released,1995-12-22,9600000,187,False,6800000,tt0114726,hi,त्रिमूर्ति,"Three brothers band together for a time, separate, then reunite for revenge on the man who killed their father and jailed their mother.",4.779,,"Action, Drama",Mukta Arts Ltd,India,"Hindi, Turkish",,6.8,9.6,2800000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,nm0002172,"nm1386575,nm0713615",nm0002172,,,Mukul Anand,,1.0,Jackie Shroff,2.0,Anil Kapoor,0.4117647058823529,Success
4704,At Long Last Love,5.381,21,Released,1975-03-01,1500000,125,False,6000000,tt0072665,en,At Long Last Love,"Four socialites unexpectedly clash: heiress Brooke Carter runs into gambler Johnny Spanish at the race track while playboy Michael O. Pritchard nearly runs into stage star Kitty O'Kelly with his car. Backstage at Kitty's show, it turns out she and Brooke are old friends who attended public school together. The foursome do the town, accompanied by Brooke's companion Elizabeth, who throws herself at Michael's butler and chauffeur Rodney James.",3.165,IT'S THE TOP! A New Kind of Musical with 16 Great Songs!,"Comedy, Music, Romance","Copa del Oro, 20th Century Fox",United States of America,English,"gambling, singer",6.0,1.5,-4500000,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0000953,nm0000953,nm0000953,,,Peter Bogdanovich,,1.0,Burt Reynolds,2.0,Cybill Shepherd,-0.75,Flop
62837,Dolphin Tale,6.9,600,Released,2011-09-22,95404397,113,False,37000000,tt1564349,en,Dolphin Tale,A story centered on the friendship between a boy and a dolphin whose tail was lost in a crab trap.,15.889,Inspired by the amazing true story of Winter,"Drama, Family","Arc Productions, Alcon Entertainment",United States of America,English,"florida, dolphin, based on true story, trap, summer",37.0,95.4,58404397,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0001747,"nm0418321,nm0238247",nm0001747,,,Charles Martin Smith,,1.0,Morgan Freeman,2.0,Ashley Judd,1.5784972162162163,Success
159090,Duplicate,6.0,61,Released,1998-05-08,10000000,165,False,4500000,tt0164550,hi,डुप्लीकेट,"Seeking vengeance on those who double-crossed him, an escaped prisoner impersonates an unsuspecting chef.",5.972,Double Dhamaka,"Action, Comedy",Dharma Productions,India,"Hindi, English",,4.5,10.0,5500000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,nm0080315,"nm0080327,nm0452021,nm0796503",nm0080315,,,Mahesh Bhatt,,1.0,Shah Rukh Khan,2.0,Shah Rukh Khan,1.2222222222222223,Success
290764,Tracers,6.017,1028,Released,2015-01-15,593683,94,False,11000000,tt2401097,en,Tracers,"Wanted by the mafia, a New York City bike messenger escapes into the world of parkour after meeting a beautiful stranger.",18.397,It's not a crime if they can't catch you.,Action,"Melbarken, Saban Films, Cowtown Cinema Ventures, Temple Hill Entertainment, Freerunning, Senator Film",United States of America,English,"new york city, chinese mafia, parkour, loan shark, young adult",11.0,0.59,-10406317,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm2038223,"nm0425780,nm0779830,nm0526196,nm0092018",nm2038223,,,Daniel Benmayor,,1.0,Taylor Lautner,2.0,Marie Avgeropoulos,-0.9460288181818182,Flop
498743,Never Grow Old,6.047,192,Released,2019-03-15,106796,101,False,12000000,tt1158939,en,Never Grow Old,"An Irish undertaker profits when outlaws take over a peaceful town, but his own family come under threat as the death toll increases dramatically.",9.596,Greed digs the deepest graves,Western,"Ripple World Pictures, Iris Productions, Iris Films, Rezo Productions, Metro International Entertainment, Quickfire Films, Fís Éireann/Screen Ireland, Canal+, Ciné+, RTÉ, VOO & Be tv","Belgium, France, Ireland, Luxembourg","English, Italian","husband wife relationship, oregon, usa, undertaker, preacher, frontier town, outlaw gang, irish immigrant, 19th century, religious community, california trail, greedy man",12.0,0.11,-11893204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,nm2830839,nm2830839,nm2830839,,,Ivan Kavanagh,,1.0,Emile Hirsch,2.0,John Cusack,-0.9911003333333334,Flop
1230785,PC Plum: Perfection Cop S1,0.0,0,Released,2021-05-29,700,10,False,500,tt14900638,en,PC Plum: Perfection Cop S1,PC Plum is tasked to investigate various situations that are going on in the Ultranian Kingdom.,0.6,I'm PC Plum and I'm Perfection Cop,Comedy,Elephant Tree Productions,United Kingdom,English,,0.0,0.0,200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,nm12684141,nm12684141,nm12684141,,,Ben Stather,,1.0,Ben Stather,2.0,Jack Rowlands,0.4,Success
181812,Star Wars: The Rise of Skywalker,6.365,9047,Released,2019-12-18,1074144248,142,False,250000000,tt2527338,en,Star Wars: The Rise of Skywalker,"The surviving Resistance faces the First Order once again as the journey of Rey, Finn and Poe Dameron continues. With the power and knowledge of generations behind them, the final battle begins.",89.699,Every generation has a legend,"Adventure, Action, Science Fiction","Lucasfilm Ltd., Bad Robot",United States of America,English,space opera,250.0,1074.14,824144248,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0009190,"nm0006516,nm0009190,nm2081046,nm1119880,nm0000184",nm0009190,,,J.J. Abrams,,1.0,Daisy Ridley,2.0,John Boyega,3.296576992,Success
19101,A Little Princess,7.609,884,Released,1995-05-10,10015449,97,False,17000000,tt0113670,en,A Little Princess,"When her father enlists to fight for the British in WWI, young Sara Crewe goes to New York to attend the same boarding school her late mother attended. She soon clashes with the severe headmistress, Miss Minchin, who attempts to stifle Sara's creativity and sense of self-worth.",16.173,Every girl everywhere is a princess.,"Drama, Family, Fantasy",Warner Bros. Pictures,United States of America,"English, French","based on novel or book, parent child relationship, boarding school, servant, private school, female friendship, school, little girl, orphan, class differences, india, schoolgirl, presumed dead, attic, magic realism, interracial friendship, african american servant",17.0,10.02,-6984551,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,nm0190859,"nm0122364,nm0481418,nm0151358",nm0190859,,,Alfonso Cuarón,,1.0,Liesel Matthews,2.0,Eleanor Bron,-0.41085594117647056,Flop
470333,Hearts Beat Loud,7.009,228,Released,2018-06-08,2115765,97,False,2000000,tt7158430,en,Hearts Beat Loud,"In the hip Brooklyn neighborhood of Red Hook, single dad and record store owner Frank is preparing to send his hard-working daughter Sam off to college while being forced to close his vintage shop. Hoping to stay connected through their shared musical passions, Frank urges Sam to turn their weekly jam sessions into a father-daughter live act. After their first song becomes an internet breakout, the two embark on a journey of love, growing up and musical discovery.",7.981,Music runs in the family,"Music, Drama, Comedy, Family","Burn Later Productions, Houston King Productions, Park Pictures Features, Stage 6 Films",United States of America,English,"college, lesbian relationship, brooklyn, new york city, jam session, father daughter relationship",2.0,2.12,115765,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm1417640,"nm1417640,nm5303256",nm1417640,,,Brett Haley,,1.0,Nick Offerman,2.0,Kiersey Clemons,0.0578825,Success
587464,Yaman Gazeteci,0.0,0,Released,1961-01-01,105000,96,False,55000,,tr,Yaman Gazeteci,"About the robbery attempt of a journalist known for his clumsiness. Yaman, despite being clumsy, is a courageous journalist. No one takes her seriously except Gül in the newspaper she works for. Everybody makes fun of him. Gül is in love with him.",0.6,,"Adventure, Comedy, Romance",Efe Film,Turkey,Turkish,"yaman, gazeteci",0.06,0.1,50000,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,0.9090909090909091,Success
549003,Marham,7.0,2,Released,2010-02-01,10000,91,False,10000,tt1849814,fa,Marham,Ehteram is a wealthy old lady who lives with her grand son in a villa in the north of Iran. One day her sister Ashraf Sadat comes to visit her from Tehran but she actually is after her grand daughter.,0.6,Marham,Drama,,Iran,Persian,,0.01,0.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm0205805,nm0205805,nm0205805,,,Alireza Davoudnejad,,1.0,Tannaz Tabatabaei,2.0,Ehteram-Sadat Habibian,0.0,Success
37373,Island in the Sun,6.4,14,Released,1957-06-12,5000000,119,False,3000000,tt0050549,en,Island in the Sun,"On a Caribbean island, a rich landowner's son, Maxwell Fleury, is fighting for political office against black labor leader David Boyeur. As if the contentious election weren't enough, there are plenty of scandals to go around: Boyeur has a secret white lover and Fleury's wife, Sylvia, is also having an affair. And then, of course, there's the small matter of a recently murdered aristocrat.",3.328,,"Drama, Romance","Darryl F. Zanuck Productions, 20th Century Fox",United States of America,English,"based on novel or book, interracial relationship, caribbean sea, race relations",3.0,5.0,2000000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,nm0744035,"nm0370883,nm0915272",nm0744035,,,Robert Rossen,,1.0,James Mason,2.0,Joan Fontaine,0.6666666666666666,Success
540953,Eteraf,0.0,0,Released,2018-08-06,100000,120,False,10000,,en,Eteraf,Eteraf or Confessions,0.6,Etraf,Drama,,Iran,Persian,,0.01,0.1,90000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,,,,,,,9.0,Blockbuster
387844,Nice Sister-In-Law,5.3,18,Released,2015-11-19,8000,97,False,2000,tt6255828,ko,착한 처제,Ha-yeong is a successful psychologist. One day she gets a secretive request from her sister Ha-joo. Apparently Ha-joo's husband Woo-seong is refusing to have sex. Ha-yeong agrees to be their couple therapist but finds out that her brother-in-law actually has sexual desires for her and not her sister...,19.124,A man in love with his sister-in-law can't stop fantasizing about her.,"Romance, Drama",,South Korea,Korean,softcore,0.0,0.01,6000,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,nm8588869,\N,nm8588869,,,Kang Hoon,,1.0,Baek Da-eun,2.0,Seung-chae Lee,3.0,Success
74534,The Best Exotic Marigold Hotel,6.9,1229,Released,2012-02-23,136836156,124,False,10000000,tt1412386,en,The Best Exotic Marigold Hotel,"British retirees travel to India to take up residence in what they believe is a newly restored hotel. Less luxurious than its advertisements, the Marigold Hotel nevertheless slowly begins to charm in unexpected ways as the residents find new purpose in their old age.",13.207,Share the journey. Share the laughter.,"Drama, Comedy","Participant, Imagenation Abu Dhabi FZ","United Arab Emirates, United Kingdom, United States of America","Hindi, English","hotel, operation, based on novel or book, holiday, married couple, asia, racist, india, elderly, jaipur, india, personal growth, outsourcing",10.0,136.84,126836156,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,nm0006960,"nm0662530,nm0595738",nm0006960,,,John Madden,,1.0,Judi Dench,2.0,Bill Nighy,12.6836156,Blockbuster
323661,Mune: Guardian of the Moon,7.32,499,Released,2015-02-05,15730665,86,False,17000000,tt3858372,fr,"Mune, le gardien de la lune","When a faun named Mune becomes the Guardian of the Moon, little did he had unprepared experience with the Moon and an accident that could put both the Moon and the Sun in danger, including a corrupt titan named Necross who wants the Sun for himself and placing the balance of night and day in great peril. Now with the help of a wax-child named Glim and the warrior, Sohone who also became the Sun Guardian, they go out on an exciting journey to get the Sun back and restore the Moon to their rightful place in the sky.",15.698,,"Animation, Family, Adventure, Fantasy","Onyx Films, ON Animation Studios, Kinology, Orange Studio",France,"English, French",moon,17.0,15.73,-1269335,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,"nm3021000,nm1077663","nm1077663,nm1768176",nm3021000,nm1077663,,Alexandre Heboyan,Benoît Philippon,1.0,Omar Sy,2.0,Izïa Higelin,-0.07466676470588235,Flop
37472,Ip Man 2,7.5,2058,Released,2010-04-29,36000000,108,False,12902809,tt1386932,cn,葉問2,"Having defeated the best fighters of the Imperial Japanese army in occupied Shanghai, Ip Man and his family settle in post-war Hong Kong. Struggling to make a living, Master Ip opens a kung fu school to bring his celebrated art of Wing Chun to the troubled youth of Hong Kong. His growing reputation soon brings challenges from powerful enemies, including pre-eminent Hung Gar master, Hung Quan.",4.28,Behind every great martial artist lies a teacher.,"Action, History, Drama","Mandarin Films, Golden Harvest Company, Henan Film & TV Production Group Henan Film Studio, Beijing ShengShi HuaRei Film Investment & Management Co., Desen International Media, Prosperity Pictures, Foshan Pearl River Media Group, Donlord Skykee Film Investment, Teng Yuan Film & TV Media, Beijing Baron Stars Culture Media, Shenzhen Haiguchi Investment, Beijing Xinyinglian Cinema Circuit","China, Hong Kong","Mandarin, Cantonese, English","martial arts, army, sports, hong kong, master, wing chun, labor, grandmaster",12.9,36.0,23097191,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,nm0948159,"nm5335213,nm5540383,nm1847973,nm2774833",nm0948159,,,Wilson Yip,,1.0,Donnie Yen,2.0,Xiaoming Huang,1.7900901268863239,Success
848521,My secretary is mad... mad... mad...,0.0,0,Released,1967-03-16,10000,68,False,200000,tt0061970,es,Mi secretaria está loca... loca... loca,The aviation company for which Ricardo works gives a secretary a trip to Peru.,0.851,"Romance, entanglements, spectacle and especially songs...","Comedy, Music, Romance",Cinematográfica Sudamericana de Emilio Spitz,"Argentina, Peru",Spanish,"romance, workplace comedy, songs, dreams",0.2,0.01,-190000,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,nm0239378,"nm0239378,nm0882111",nm0239378,,,Alberto Dubois,,1.0,Violeta Rivas,2.0,Ricardo Blume,-0.95,Flop
9923,Domino,5.929,1119,Released,2005-10-14,22944502,127,False,50000000,tt0421054,en,Domino,"The story of the life of Domino Harvey, who abandoned her career as a Ford model to become a bounty hunter.",13.865,Heads You Live... Tails You Die.,"Action, Crime","Domino 17521, New Line Cinema, Davis Films, Scott Free Productions","France, United Kingdom, United States of America","Spanish, English, Italian, Polish","bounty hunter, fbi, based on true story, strip club, action hero",50.0,22.94,-27055498,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,nm0001716,"nm0446819,nm0052964",nm0001716,,,Tony Scott,,1.0,Keira Knightley,2.0,Mickey Rourke,-0.54110996,Flop
107227,23:59,4.768,41,Released,2011-11-03,1208479,78,False,600000,tt2100376,zh,23:59,"An army recruit was found dead during a 24km road march. After the death of the recruit, strange things started to happen, haunting all the soldiers in the barracks.",3.772,,Horror,"Gorylah Pictures, Clover Films, Grand Brilliance, MM2 Entertainment","Malaysia, Singapore","Mandarin, English, Malay","singapore, jungle, soldier, ghost, chinese ouija",0.6,1.21,608479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,nm2197845,nm2197845,nm2197845,,,Gilbert Chan,,1.0,Tedd Chan,2.0,Stella Chung,1.0141316666666667,Success
212778,Chef,7.121,3004,Released,2014-05-08,45967935,114,False,11000000,tt2883512,en,Chef,"When Chef Carl Casper suddenly quits his job at a prominent Los Angeles restaurant after refusing to compromise his creative integrity for its controlling owner, he is left to figure out what's next. Finding himself in Miami, he teams up with his ex-wife, his friend and his son to launch a food truck. Taking to the road, Chef Carl goes back to his roots to reignite his passion for the kitchen -- and zest for life and love.",20.584,Starting from scratch never tasted so good.,Comedy,"Altus Media, Fairview Entertainment, Prescience",United States of America,"English, Spanish","parent child relationship, restaurant owner, road trip, food, chef, ex-husband ex-wife relationship, twitter, social media, duringcreditsstinger, food truck, gastronomia",11.0,45.97,34967935,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,nm0269463,nm0269463,nm0269463,,,Jon Favreau,,1.0,Jon Favreau,2.0,Robert Downey Jr.,3.178903181818182,Success
278480,A Daughter of the Gods,3.5,2,Released,1916-10-16,1390000,180,False,1000000,tt0006568,en,A Daughter of the Gods,A sultan agrees to help an evil witch destroy a mysterious beauty if the witch will bring his young son back to life.,0.887,,"Fantasy, Drama",Fox Film Corporation,United States of America,English,,1.0,1.39,390000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,nm0107543,"nm0107543,nm5921220",nm0107543,,,Herbert Brenon,,1.0,Annette Kellerman,2.0,William E. Shay,0.39,Success
